Sr no.	Stock Name	Entry Price	Exit Price	Qty	P&L	Entry Date	Exit Date
1	DABUR	442.80	400.95	56	-2343.60	05 March 2019	01 April 2019
2	TECHM	810.00	785.50	30	-735.00	05 March 2019	01 April 2019
3	HONAUT	22191.60	23871.75	1	1680.15	05 March 2019	02 May 2019
4	TORNTPHARM	886.38	884.45	28	-53.90	05 March 2019	02 May 2019
5	ADANIPOWER	51.15	50.35	488	-390.40	05 March 2019	03 June 2019
6	PFIZER	3320.80	3131.05	7	-1328.25	05 March 2019	03 June 2019
7	TCS	1988.10	2242.30	12	3050.40	05 March 2019	03 June 2019
8	PRAJIND	146.75	139.10	170	-1300.50	05 March 2019	01 July 2019
9	RELIANCE	561.81	575.97	44	623.16	05 March 2019	01 July 2019
10	JUSTDIAL	795.00	761.60	31	-1035.40	03 June 2019	01 July 2019
11	BAJFINANCE	2695.15	3222.10	9	4742.55	05 March 2019	01 August 2019
12	ABFRL	225.55	187.25	110	-4213.00	05 March 2019	01 August 2019
13	TIINDIA	380.00	357.50	65	-1462.50	05 March 2019	01 August 2019
14	ASTRAL	498.22	555.19	50	2848.50	05 March 2019	01 August 2019
15	AXISBANK	732.05	669.30	34	-2133.50	05 March 2019	01 August 2019
16	DCMSHRIRAM	531.45	399.20	47	-6215.75	03 June 2019	01 August 2019
17	ADANIENSOL	235.70	203.50	106	-3413.20	03 June 2019	01 August 2019
18	PFC	103.36	85.12	241	-4395.84	01 July 2019	01 August 2019
19	ASTRAZEN	2010.95	1846.40	12	-1974.60	01 April 2019	03 September 2019
20	RITES	120.22	111.03	207	-1903.37	01 August 2019	03 September 2019
21	INOXLEISUR	294.10	268.70	85	-2159.00	01 August 2019	03 September 2019
22	DIVISLAB	1663.70	1622.55	15	-617.25	05 March 2019	01 October 2019
23	IPCALAB	437.68	447.43	57	555.75	05 March 2019	01 October 2019
24	ICICIBANK	417.05	424.60	59	445.45	01 August 2019	01 October 2019
25	APOLLOHOSP	1365.55	1369.25	18	66.60	01 August 2019	01 October 2019
26	HATHWAY	32.15	20.95	777	-8702.40	03 September 2019	01 October 2019
27	BALRAMCHIN	154.70	164.50	161	1577.80	02 May 2019	01 November 2019
28	INDIGO	1551.60	1438.65	16	-1807.20	01 August 2019	01 November 2019
29	VINATIORGA	793.33	988.43	31	6048.10	05 March 2019	02 December 2019
30	MUTHOOTFIN	569.55	677.10	43	4624.65	05 March 2019	02 December 2019
31	ADANIPOWER	60.30	62.30	414	828.00	01 July 2019	02 December 2019
32	GODREJPROP	941.60	894.35	26	-1228.50	01 August 2019	02 December 2019
33	CGCL	52.16	45.98	479	-2963.81	01 October 2019	02 December 2019
34	MAHSCOOTER	3561.15	4440.80	7	6157.55	01 April 2019	01 January 2020
35	SIEMENS	1543.25	1491.25	16	-832.00	01 October 2019	01 January 2020
36	BATAINDIA	1305.65	1798.95	19	9372.70	05 March 2019	01 February 2020
37	ICICIGI	1104.20	1297.50	22	4252.60	02 May 2019	01 February 2020
38	BRIGADE	197.80	217.40	126	2469.60	03 September 2019	02 March 2020
39	MANAPPURAM	134.30	160.50	186	4873.20	01 October 2019	02 March 2020
40	ATGL	164.15	133.70	152	-4628.40	02 December 2019	02 March 2020
41	LALPATHLAB	1593.60	1645.05	15	771.75	02 December 2019	02 March 2020
42	PRESTIGE	322.90	302.65	77	-1559.25	02 December 2019	02 March 2020
43	ASTRAZEN	2618.80	2653.65	9	313.65	01 January 2020	02 March 2020
44	NAUKRI	1763.65	2013.95	14	3504.20	05 March 2019	01 April 2020
45	SRF	604.11	530.99	41	-2997.92	01 July 2019	01 April 2020
46	PIIND	1115.45	1195.15	22	1753.40	01 August 2019	01 April 2020
47	HDFCAMC	2652.30	2185.75	9	-4198.95	03 September 2019	01 April 2020
48	CREDITACC	670.15	338.15	37	-12284.00	01 October 2019	01 April 2020
49	BAJFINANCE	3992.40	2219.35	6	-10638.30	01 October 2019	01 April 2020
50	NAM-INDIA	355.90	258.75	70	-6800.50	01 November 2019	01 April 2020
51	AAVAS	1751.90	1192.00	14	-7838.60	02 December 2019	01 April 2020
52	ISEC	448.55	281.10	55	-9209.75	01 February 2020	01 April 2020
53	TRENT	731.80	465.70	34	-9047.40	02 March 2020	01 April 2020
54	AMBER	1375.20	1267.90	18	-1931.40	02 March 2020	01 April 2020
55	HINDUNILVR	2179.65	2082.65	11	-1067.00	01 April 2020	04 May 2020
56	AKZOINDIA	2180.05	1990.10	11	-2089.45	01 April 2020	04 May 2020
57	BERGEPAINT	402.87	408.37	62	341.00	01 April 2020	01 June 2020
58	EPL	154.30	171.40	162	2770.20	01 April 2020	01 June 2020
59	PFIZER	5001.30	4017.80	4	-3934.00	04 May 2020	01 June 2020
60	FINEORG	1400.20	1860.45	17	7824.25	01 August 2019	01 July 2020
61	MIDHANI	237.95	204.50	105	-3512.25	02 March 2020	01 July 2020
62	NESTLEIND	1565.46	1679.89	15	1716.45	01 April 2020	01 July 2020
63	ALKEM	2270.05	2352.15	11	903.10	01 April 2020	01 July 2020
64	TATACONSUM	334.95	384.50	74	3666.70	04 May 2020	01 July 2020
65	RELAXO	732.65	594.55	34	-4695.40	01 February 2020	03 August 2020
66	DMART	2082.70	2093.15	12	125.40	01 April 2020	03 August 2020
67	BHARTIARTL	559.05	547.35	44	-514.80	01 June 2020	03 August 2020
68	GUJGASLTD	216.70	314.00	115	11189.50	02 December 2019	01 September 2020
69	AJANTPHARM	910.70	969.87	27	1597.50	01 April 2020	01 September 2020
70	APLLTD	906.20	918.45	27	330.75	01 July 2020	01 September 2020
71	ABBOTINDIA	15393.60	16384.90	1	991.30	02 March 2020	01 October 2020
72	ISEC	388.30	464.15	64	4854.40	01 June 2020	01 October 2020
73	SCI	56.20	52.90	444	-1465.20	01 July 2020	01 October 2020
74	BHARATRAS	7530.05	9070.70	3	4621.95	01 July 2020	01 October 2020
75	GMMPFAUDLR	1393.28	1170.85	17	-3781.37	01 July 2020	02 November 2020
76	EPL	284.80	256.95	87	-2422.95	01 September 2020	01 December 2020
77	DHANUKA	760.60	781.65	32	673.60	01 October 2020	01 January 2021
78	IPCALAB	698.88	938.30	35	8379.88	01 April 2020	01 February 2021
79	ESCORTS	972.40	1265.40	25	7325.00	01 June 2020	01 February 2021
80	IOLCP	727.10	688.75	34	-1303.90	01 October 2020	01 February 2021
81	NAVINFLUOR	1378.40	2657.50	18	23023.80	02 March 2020	01 March 2021
82	JBCHEPHARM	252.80	571.85	98	31266.90	01 April 2020	01 March 2021
83	GRANULES	141.75	341.80	176	35208.80	01 April 2020	01 March 2021
84	SOLARA	1092.05	1321.80	22	5054.50	01 October 2020	01 March 2021
85	POLYMED	412.55	837.20	60	25479.00	03 August 2020	01 April 2021
86	AARTIDRUGS	809.85	718.65	30	-2736.00	01 October 2020	01 April 2021
87	SUZLON	6.70	5.10	3731	-5969.60	01 January 2021	01 April 2021
88	SEQUENT	215.20	243.90	116	3329.20	01 February 2021	01 April 2021
89	IDEA	11.05	10.00	2262	-2375.10	01 March 2021	01 April 2021
90	INDIAMART	1446.00	3866.73	17	41152.33	03 August 2020	03 May 2021
91	BSOFT	168.45	242.80	148	11003.80	01 September 2020	03 May 2021
92	TATACOMM	957.30	1104.55	26	3828.50	02 November 2020	03 May 2021
93	DEEPAKNTR	505.10	1760.35	49	61507.25	02 March 2020	01 June 2021
94	AFFLE	530.45	1056.07	47	24704.14	01 September 2020	01 June 2021
95	JINDALSTEL	445.30	396.50	56	-2732.80	03 May 2021	01 June 2021
96	ADANIGREEN	89.95	1068.70	277	271113.75	01 November 2019	01 July 2021
97	DIXON	757.31	4348.60	33	118512.57	01 January 2020	02 August 2021
98	VAIBHAVGBL	429.73	812.90	58	22223.86	01 December 2020	02 August 2021
99	HINDCOPPER	157.30	117.30	158	-6320.00	01 March 2021	01 September 2021
100	TANLA	854.25	898.50	29	1283.25	01 April 2021	01 September 2021
101	INTELLECT	730.75	646.45	34	-2866.20	01 April 2021	01 September 2021
102	LAURUSLABS	201.33	619.20	124	51815.88	03 August 2020	01 October 2021
103	PRINCEPIPE	541.50	691.35	46	6893.10	03 May 2021	01 October 2021
104	ICIL	144.20	279.05	173	23329.05	01 June 2021	01 October 2021
105	FSL	192.05	195.15	130	403.00	01 July 2021	01 October 2021
106	APLAPOLLO	663.38	831.75	37	6229.88	01 April 2021	01 November 2021
107	SUPPETRO	728.05	646.90	34	-2759.10	03 May 2021	01 November 2021
108	HFCL	43.45	73.55	575	17307.50	01 June 2021	01 November 2021
109	ALKYLAMINE	866.50	3113.40	28	62913.20	01 July 2020	01 December 2021
110	BALAMINES	1787.15	2952.15	13	15145.00	01 April 2021	01 December 2021
111	TATASTEEL	141.12	108.26	177	-5817.11	01 September 2021	01 December 2021
112	ANGELONE	1229.95	1032.55	20	-3948.00	01 November 2021	01 December 2021
113	IIFL	340.05	316.50	73	-1719.15	01 November 2021	01 December 2021
114	PRAJIND	349.45	337.70	71	-834.25	01 October 2021	03 January 2022
115	BALAMINES	3720.25	3293.30	6	-2561.70	03 January 2022	01 February 2022
116	TATAMTRDVR	251.80	214.30	99	-3712.50	01 November 2021	02 March 2022
117	HFCL	70.90	70.95	352	17.60	01 December 2021	02 March 2022
118	HAPPSTMNDS	1210.35	986.20	20	-4483.00	01 December 2021	02 March 2022
119	ADANIENT	537.20	2043.65	46	69296.70	01 February 2021	01 April 2022
120	JSWENERGY	243.50	309.20	102	6701.40	02 August 2021	01 April 2022
121	TATAPOWER	225.20	245.45	111	2247.75	01 December 2021	01 April 2022
122	IEX	243.32	230.95	102	-1261.40	01 December 2021	01 April 2022
123	ECLERX	1539.53	1572.00	16	519.47	02 August 2021	02 May 2022
124	HFCL	81.00	67.75	308	-4081.00	01 April 2022	02 May 2022
125	JSLHISAR	366.15	226.05	68	-9526.80	02 March 2022	01 June 2022
